856.4987699	869.7836924	714.0042291
857.5401503	870.8329964	714.954926
858.5815045	871.8822692	715.905654
859.6228326	872.931511	716.8564132
860.6641346	873.9807216	717.8072034
861.7054106	875.0299013	718.7580245
862.7466606	876.0790501	719.7088766
863.7878848	877.128168	720.6597596
864.829083	878.177255	721.6106734
865.8702554	879.2263113	722.561618
866.9114021	880.2753369	723.5125933
867.952523	881.3243318	724.4635992
868.9936183	882.3732962	725.4146357
870.0346879	883.42223	726.3657027
871.075732	884.4711334	727.3168002
872.1167505	885.5200063	728.2679281
873.1577435	886.5688489	729.2190864
874.1987111	887.6176611	730.1702749
875.2396533	888.6664432	731.1214937
876.2805702	889.715195	732.0727427
877.3214618	890.7639167	733.0240219
878.3623281	891.8126083	733.9753311
879.4031692	892.8612699	734.9266703
880.4439852	893.9099015	735.8780395
881.484776	894.9585032	736.8294387
882.5255418	896.0070751	737.7808676
883.5662826	897.0556171	738.7323264
884.6069984	898.1041294	739.6838149
885.6476893	899.152612	740.6353331
886.6883553	900.201065	741.586881
887.7289964	901.2494884	742.5384584
888.7696128	902.2978822	743.4900654
889.8102044	903.3462466	744.4417018
890.8507714	904.3945816	745.3933676
891.8913136	905.4428872	746.3450629
892.9318313	906.4911634	747.2967874
893.9723244	907.5394104	748.2485412
895.012793	908.5876282	749.2003242
896.0532371	909.6358169	750.1521364
897.0936568	910.6839764	751.1039776
898.1340521	911.7321069	752.0558479
899.1744231	912.7802084	753.0077472
900.2147697	913.8282809	753.9596755
901.2550921	914.8763245	754.9116326
902.2953903	915.9243393	755.8636186
903.3356644	916.9723254	756.8156334
904.3759143	918.0202826	757.7676769
905.4161401	919.0682112	758.7197491
906.4563419	920.1161112	759.6718499
907.4965197	921.1639825	760.6239793
908.5366735	922.2118254	761.5761373
909.5768035	923.2596397	762.5283237
910.6169095	924.3074257	763.4805385
911.6569918	925.3551832	764.4327818
912.6970503	926.4029124	765.3850533
913.737085	927.4506133	766.3373531
914.777096	928.498286	767.2896812
915.8170834	929.5459306	768.2420374
916.8570472	930.593547	769.1944218
917.8969874	931.6411353	770.1468342
918.9369041	932.6886956	771.0992747
919.9767973	933.7362279	772.0517432
921.016667	934.7837322	773.0042395
922.0565133	935.8312087	773.9567638
923.0963363	936.8786574	774.9093159
924.136136	937.9260783	775.8618958
925.1759123	938.9734714	776.8145034
926.2156655	940.0208369	777.7671387
927.2553954	941.0681747	778.7198016
928.2951022	942.1154849	779.6724921
929.3347858	943.1627676	780.6252102
930.3744464	944.2100228	781.5779557
931.4140839	945.2572505	782.5307287
932.4536985	946.3044508	783.4835291
933.49329	947.3516238	784.4363568
934.5328587	948.3987695	785.3892119
935.5724045	949.445888	786.3420942
936.6119274	950.4929792	787.2950037
937.6514276	951.5400433	788.2479403
938.690905	952.5870802	789.2009041
939.7303596	953.6340901	790.153895
940.7697916	954.6810729	791.1069128
941.809201	955.7280288	792.0599576
942.8485877	956.7749578	793.0130294
943.8879519	957.8218599	793.966128
944.9272935	958.8687351	794.9192535
945.9666127	959.9155836	795.8724058
947.0059094	960.9624053	796.8255848
948.0451837	962.0092003	797.7787905
949.0844356	963.0559686	798.7320228
950.1236652	964.1027104	799.6852818
951.1628725	965.1494256	800.6385673
952.2020576	966.1961143	801.5918793
953.2412204	967.2427765	802.5452178
954.280361	968.2894122	803.4985827
955.3194795	969.3360216	804.451974
956.3585759	970.3826047	805.4053917
957.3976502	971.4291615	806.3588356
958.4367025	972.475692	807.3123058
959.4757328	973.5221963	808.2658021
960.5147412	974.5686745	809.2193247
961.5537276	975.6151265	810.1728733
962.5926921	976.6615525	811.126448
963.6316348	977.7079524	812.0800488
964.6705557	978.7543264	813.0336755
965.7094548	979.8006744	813.9873282
966.7483322	980.8469965	814.9410067
967.7871878	981.8932928	815.8947111
968.8260218	982.9395633	816.8484413
969.8648342	983.985808	817.8021973
970.903625	985.0320269	818.755979
971.9423942	986.0782202	819.7097864
972.9811419	987.1243879	820.6636194
974.0198681	988.1705299	821.617478
975.0585729	989.2166465	822.5713622
976.0972563	990.2627375	823.5252718
977.1359182	991.308803	824.479207
978.1745589	992.3548431	825.4331675
979.2131782	993.4008578	826.3871535
980.2517763	994.4468472	827.3411648
981.2903531	995.4928113	828.2952014
982.3289087	996.5387501	829.2492632
983.3674432	997.5846637	830.2033503
984.4059565	998.6305521	831.1574625
985.4444487	999.6764154	832.1115998
986.4829199	1000.722254	833.0657623
987.52137	1001.768067	834.0199498
988.5597992	1002.813855	834.9741623
989.5982073	1003.859618	835.9283998
990.6365946	1004.905356	836.8826622
991.674961	1005.95107	837.8369495
992.7133065	1006.996758	838.7912616
993.7516312	1008.042422	839.7455986
994.7899351	1009.088061	840.6999603
995.8282182	1010.133675	841.6543467
996.8664806	1011.179265	842.6087578
997.9047224	1012.224829	843.5631936
998.9429434	1013.27037	844.517654
999.9811439	1014.315885	845.4721389
1001.019324	1015.361377	846.4266484
1002.057483	1016.406843	847.3811823
1003.095622	1017.452285	848.3357407
1004.13374	1018.497703	849.2903235
1005.171838	1019.543097	850.2449307
1006.209915	1020.588466	851.1995622
1007.247973	1021.633811	852.1542179
1008.286009	1022.679131	853.108898
1009.324026	1023.724428	854.0636022
1010.362022	1024.7697	855.0183306
1011.399997	1025.814948	855.9730832
1012.437953	1026.860172	856.9278598
1013.475888	1027.905372	857.8826605
1014.513804	1028.950548	858.8374853
1015.551699	1029.9957	859.792334
1016.589574	1031.040828	860.7472066
1017.627429	1032.085932	861.7021032
1018.665264	1033.131012	862.6570236
1019.703079	1034.176068	863.6119678
1020.740873	1035.221101	864.5669359
1021.778648	1036.26611	865.5219277
1022.816404	1037.311095	866.4769432
1023.854139	1038.356056	867.4319823
1024.891854	1039.400994	868.3870452
1025.92955	1040.445908	869.3421316
1026.967225	1041.490799	870.2972416
1028.004881	1042.535666	871.2523751
1029.042518	1043.580509	872.2075321
1030.080134	1044.625329	873.1627126
1031.117731	1045.670126	874.1179165
1032.155309	1046.7149	875.0731437
1033.192866	1047.759649	876.0283944
1034.230404	1048.804376	876.9836683
1035.267923	1049.84908	877.9389655
1036.305422	1050.89376	878.8942859
1037.342902	1051.938417	879.8496296
1038.380362	1052.98305	880.8049964
1039.417803	1054.027661	881.7603863
1040.455224	1055.072249	882.7157993
1041.492626	1056.116813	883.6712354
1042.530009	1057.161355	884.6266945
1043.567372	1058.205873	885.5821765
1044.604717	1059.250369	886.5376816
1045.642041	1060.294841	887.4932095
1046.679347	1061.339291	888.4487603
1047.716634	1062.383718	889.404334
1048.753901	1063.428122	890.3599305
1049.791149	1064.472503	891.3155497
1050.828379	1065.516862	892.2711917
1051.865589	1066.561198	893.2268564
1052.90278	1067.605511	894.1825437
1053.939952	1068.649802	895.1382537
1054.977105	1069.69407	896.0939863
1056.014239	1070.738315	897.0497415
1057.051355	1071.782538	898.0055191
1058.088451	1072.826738	898.9613193
1059.125529	1073.870916	899.917142
1060.162587	1074.915072	900.872987
1061.199627	1075.959205	901.8288545
1062.236648	1077.003316	902.7847443
1063.273651	1078.047404	903.7406564
1064.310635	1079.09147	904.6965909
1065.3476	1080.135514	905.6525476
1066.384546	1081.179536	906.6085265
1067.421474	1082.223535	907.5645276
1068.458383	1083.267512	908.5205508
1069.495273	1084.311468	909.4765962
1070.532146	1085.355401	910.4326637
1071.568999	1086.399312	911.3887532
1072.605834	1087.443201	912.3448648
1073.642651	1088.487068	913.3009983
1074.679449	1089.530913	914.2571538
